target,feature_set,model,evaluation,protocol,nominal_fraction,from_scenario,to_scenario,from_eligible_n,to_eligible_n,from_selected_n,to_selected_n,delta_selected_n,from_true_positive_n,to_true_positive_n,delta_true_positive_n,from_precision,to_precision,delta_precision,from_recall_among_eligible,to_recall_among_eligible,delta_recall_among_eligible,from_population_event_capture,to_population_event_capture,delta_population_event_capture,from_event_availability_ceiling,to_event_availability_ceiling
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,2601060,3340358,126801,170795,43994,26591,34746,8155,0.2097065480556147,0.20343686876079511,-0.006269679294819586,0.12218331862961329,0.12593054357517197,0.0037472249455586804,0.08775878627463275,0.11467288886835357,0.026914102593720818,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,3340358,3480382,170795,182921,12126,34746,38565,3819,0.20343686876079511,0.2108287184084933,0.007391849647698179,0.12593054357517197,0.12727680766730143,0.0013462640921294566,0.11467288886835357,0.12727680766730143,0.012603918798947858,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,2601060,3480382,126801,182921,56120,26591,38565,11974,0.2097065480556147,0.2108287184084933,0.0011221703528785931,0.12218331862961329,0.12727680766730143,0.005093489037688137,0.08775878627463275,0.12727680766730143,0.039518021392668676,0.718255055263844,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,2601060,3340358,240126,332072,91946,41048,54380,13332,0.17094358794965978,0.1637596665783324,-0.0071839213713273675,0.1886119688281135,0.19709039773262682,0.008478428904513308,0.1354715000940591,0.1794713548800169,0.043999854785957804,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,3340358,3480382,332072,362203,30131,54380,62216,7836,0.1637596665783324,0.17177107864926575,0.008011412070933338,0.19709039773262682,0.20533265566780307,0.008242257935176245,0.1794713548800169,0.20533265566780307,0.025861300787786173,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,2601060,3480382,240126,362203,122077,41048,62216,21168,0.17094358794965978,0.17177107864926575,0.0008274906996059705,0.1886119688281135,0.20533265566780307,0.016720686839689552,0.1354715000940591,0.20533265566780307,0.06986115557374398,0.718255055263844,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,2597274,3335329,129864,166766,36902,25462,32815,7353,0.19606665434608514,0.19677272345681973,0.0007060691107345918,0.11888464519502834,0.11748342379240717,-0.0014012214026211667,0.08395403663221063,0.10819855911106714,0.024244522478856514,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,3335329,3476584,166766,173829,7063,32815,35380,2565,0.19677272345681973,0.20353335749500948,0.0067606340381897445,0.11748342379240717,0.11665595067345896,-0.0008274731189482076,0.10819855911106714,0.11665595067345896,0.008457391562391822,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,2597274,3476584,129864,173829,43965,25462,35380,9918,0.19606665434608514,0.20353335749500948,0.007466703148924336,0.11888464519502834,0.11665595067345896,-0.0022286945215693743,0.08395403663221063,0.11665595067345896,0.03270191404124834,0.7061806551593386,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,2597274,3335329,259727,333533,73806,41543,53475,11932,0.15994871538192024,0.16032896295119223,0.0003802475692719909,0.19396845555482925,0.19144982743559266,-0.002518628119236588,0.13697677102395436,0.17631930362530293,0.03934253260134857,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,3335329,3476584,333533,347658,14125,53475,58257,4782,0.16032896295119223,0.1675698531315258,0.007240890180333581,0.19144982743559266,0.19208665116969187,0.0006368237340992067,0.17631930362530293,0.19208665116969187,0.015767347544388938,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,2597274,3476584,259727,347658,87931,41543,58257,16714,0.15994871538192024,0.1675698531315258,0.007621137749605572,0.19396845555482925,0.19208665116969187,-0.0018818043851373811,0.13697677102395436,0.19208665116969187,0.055109880145737505,0.7061806551593386,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,2597274,3335329,173829,173829,0,31246,33766,2520,0.17975136484706233,0.19424837052505622,0.01449700567799389,0.14589072436430192,0.1208881696716264,-0.025002554692675524,0.10302520731325321,0.11133422358507675,0.008309016271823538,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,3335329,3476584,173829,173829,0,33766,35380,1614,0.19424837052505622,0.20353335749500948,0.009284986969953252,0.1208881696716264,0.11665595067345896,-0.0042322189981674335,0.11133422358507675,0.11665595067345896,0.0053217270883822165,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,2597274,3476584,173829,173829,0,31246,35380,4134,0.17975136484706233,0.20353335749500948,0.023781992647947142,0.14589072436430192,0.11665595067345896,-0.029234773690842958,0.10302520731325321,0.11665595067345896,0.013630743360205755,0.7061806551593386,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,2597274,3335329,347658,347658,0,51395,55153,3758,0.1478320648453365,0.15864153852349147,0.010809473678154963,0.23996843687842595,0.19745736012258516,-0.04251107675584079,0.16946106797236923,0.18185205334916002,0.012390985376790786,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,3335329,3476584,347658,347658,0,55153,58257,3104,0.15864153852349147,0.1675698531315258,0.008928314608034338,0.19745736012258516,0.19208665116969187,-0.005370708952893294,0.18185205334916002,0.19208665116969187,0.010234597820531849,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,2597274,3476584,347658,347658,0,51395,58257,6862,0.1478320648453365,0.1675698531315258,0.0197377882861893,0.23996843687842595,0.19208665116969187,-0.04788178570873408,0.16946106797236923,0.19208665116969187,0.022625583197322635,0.7061806551593386,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,2597274,3335329,131229,171334,40105,25637,33431,7794,0.19536078153456934,0.19512180886455693,-0.00023897267001241063,0.1197017378393269,0.11968881123888356,-1.292660044334426e-05,0.08453105165108726,0.1102296519775129,0.02569860032642564,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,3335329,3476584,171334,182648,11314,33431,36618,3187,0.19512180886455693,0.20048399106478035,0.005362182200223414,0.11968881123888356,0.12073791977842624,0.0010491085395426814,0.1102296519775129,0.12073791977842624,0.010508267800913337,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,2597274,3476584,131229,182648,51419,25637,36618,10981,0.19536078153456934,0.20048399106478035,0.005123209530211004,0.1197017378393269,0.12073791977842624,0.001036181939099337,0.08453105165108726,0.12073791977842624,0.036206868127338976,0.7061806551593386,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,2597274,3335329,250557,335492,84935,40474,53725,13251,0.16153609757460377,0.16013794665744638,-0.0013981509171573925,0.1889771867733712,0.19234487104211717,0.0033676842687459796,0.13345203356578794,0.1771436107951267,0.04369157722933875,0.7061806551593386,0.9209687257859769
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,3335329,3476584,335492,362634,27142,53725,60078,6353,0.16013794665744638,0.1656711725872367,0.005533225929790331,0.19234487104211717,0.19809090459468817,0.0057460335525710005,0.1771436107951267,0.19809090459468817,0.02094729379956148,0.9209687257859769,1.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,2597274,3476584,250557,362634,112077,40474,60078,19604,0.16153609757460377,0.1656711725872367,0.004135075012632938,0.1889771867733712,0.19809090459468817,0.00911371782131698,0.13345203356578794,0.19809090459468817,0.06463887102890023,0.7061806551593386,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,2600093,3338986,130005,166949,36944,22883,29836,6953,0.17601630706511287,0.1787132597380038,0.00269695267289094,0.13528069428679532,0.1336630558467507,-0.0016176384400446164,0.09386896166972959,0.12239104751903386,0.02852208584930427,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,3338986,3480316,166949,174016,7067,29836,32572,2736,0.1787132597380038,0.18717819051121737,0.008464930773213558,0.1336630558467507,0.13361446573903912,-4.85901077115769e-05,0.12239104751903386,0.13361446573903912,0.011223418220005263,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,2600093,3480316,130005,174016,44011,22883,32572,9689,0.17601630706511287,0.18717819051121737,0.011161883446104498,0.13528069428679532,0.13361446573903912,-0.0016662285477561933,0.09386896166972959,0.13361446573903912,0.03974550406930953,0.6938829088999737,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,2600093,3338986,260009,333899,73890,38748,50526,11778,0.14902561065193898,0.15132120791017642,0.0022955972582374418,0.22907207718501701,0.2263527134908475,-0.002719363694169502,0.15894919926489892,0.20726404568128118,0.04831484641638226,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,3338986,3480316,333899,348032,14133,50526,55163,4637,0.15132120791017642,0.1584997931224715,0.0071785852122950855,0.2263527134908475,0.22628560645838802,-6.710703245949023e-05,0.20726404568128118,0.22628560645838802,0.019021560777106844,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,2600093,3480316,260009,348032,88023,38748,55163,16415,0.14902561065193898,0.1584997931224715,0.009474182470532527,0.22907207718501701,0.22628560645838802,-0.0027864707266289923,0.15894919926489892,0.22628560645838802,0.0673364071934891,0.6938829088999737,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,2600093,3338986,174016,174016,0,28550,30775,2225,0.164065373299007,0.17685155388010299,0.012786180581095985,0.16878310631857738,0.1378697058480947,-0.030913400470482688,0.117115712785508,0.12624294434234706,0.00912723155683906,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,3338986,3480316,174016,174016,0,30775,32572,1797,0.17685155388010299,0.18717819051121737,0.010326636631114383,0.1378697058480947,0.13361446573903912,-0.004255240109055564,0.12624294434234706,0.13361446573903912,0.00737152139669206,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,2600093,3480316,174016,174016,0,28550,32572,4022,0.164065373299007,0.18717819051121737,0.023112817212210368,0.16878310631857738,0.13361446573903912,-0.03516864057953825,0.117115712785508,0.13361446573903912,0.01649875295353112,0.6938829088999737,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,2600093,3338986,348032,348032,0,48037,52065,4028,0.13802466439867597,0.1495983127988231,0.01157364840014713,0.28398718312523646,0.23324731876461577,-0.050739864360620696,0.19705385271724862,0.21357721843003413,0.01652336571278551,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,3338986,3480316,348032,348032,0,52065,55163,3098,0.1495983127988231,0.1584997931224715,0.008901480323648403,0.23324731876461577,0.22628560645838802,-0.006961712306227746,0.21357721843003413,0.22628560645838802,0.01270838802835389,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,2600093,3480316,348032,348032,0,48037,55163,7126,0.13802466439867597,0.1584997931224715,0.020475128723795533,0.28398718312523646,0.22628560645838802,-0.05770157666684844,0.19705385271724862,0.22628560645838802,0.0292317537411394,0.6938829088999737,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,2600093,3338986,118682,167618,48936,21335,29932,8597,0.17976609763906912,0.17857270698850958,-0.0011933906505595393,0.1261291619371926,0.1340931286903386,0.007963966753146007,0.08751886978209504,0.12278485166710423,0.03526598188500919,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,3338986,3480316,167618,180553,12935,29932,33448,3516,0.17857270698850958,0.1852530835821061,0.006680376593596521,0.1340931286903386,0.13720792859018116,0.003114799899842563,0.12278485166710423,0.13720792859018116,0.014423076923076927,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,2600093,3480316,118682,180553,61871,21335,33448,12113,0.17976609763906912,0.1852530835821061,0.005486985943036982,0.1261291619371926,0.13720792859018116,0.01107876665298857,0.08751886978209504,0.13720792859018116,0.04968905880808612,0.6938829088999737,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,2600093,3338986,234602,330882,96280,35898,50173,14275,0.15301659832396997,0.151634117298614,-0.0013824810253559583,0.2122233257661748,0.22477129980557123,0.01254797403939642,0.14725813861906012,0.20581599501181413,0.058557856392754015,0.6938829088999737,0.9156684825413495
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,3338986,3480316,330882,355556,24674,50173,56070,5897,0.151634117298614,0.15769667787915265,0.0060625605805386396,0.22477129980557123,0.23000623523234445,0.005234935426773224,0.20581599501181413,0.23000623523234445,0.024190240220530318,0.9156684825413495,1.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,2600093,3480316,234602,355556,120954,35898,56070,20172,0.15301659832396997,0.15769667787915265,0.004680079555182681,0.2122233257661748,0.23000623523234445,0.017782909466169644,0.14725813861906012,0.23000623523234445,0.08274809661328433,0.6938829088999737,1.0
