target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,8,3480382,303790,2601535,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08993712762105402,0.09967082524112052,0.10956911024062675,0.12354257875506106,27322,30279,33286,37531,PASS,0.009733697620066498,0.019631982619572733,0.004239770894367806,0.019631982619572733,0.013973468514434303,0.009733697620066498,0.02387175351394054,0.0118535830672504,0.021751868066756636,0.033605451134007036,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,8,3480382,303790,2601535,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14343131768655978,0.16368214885282598,0.17678001250864084,0.2000032917475888,43573,49725,53704,60759,PASS,0.020250831166266192,0.033348694822081054,0.002972448072681766,0.033348694822081054,0.023223279238947958,0.020250831166266192,0.03632114289476282,0.021737055202607075,0.03483491885842194,0.05657197406102901,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,9,3480382,302568,2600516,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08847928399566378,0.09817958277147616,0.1078765765051162,0.12183707464107242,26771,29706,32640,36864,PASS,0.009700298775812383,0.01939729250945242,0.004260199360143838,0.01939729250945242,0.01396049813595622,0.009700298775812383,0.02365749186959626,0.011830398455884301,0.02152739218952434,0.03335779064540864,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,9,3480382,302568,2600516,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14268528066418126,0.1616925781972978,0.1755572301102562,0.19855371354538484,43172,48923,53118,60076,PASS,0.01900729753311653,0.03287194944607494,0.00398918590201211,0.03287194944607494,0.02299648343512864,0.01900729753311653,0.03686113534808705,0.021001890484122585,0.03486654239708099,0.05586843288120358,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,10,3480382,302800,2601504,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08921400264200792,0.09926354029062087,0.10865918097754293,0.12283025099075297,27014,30057,32902,37193,PASS,0.010049537648612952,0.01944517833553501,0.004121532364597086,0.01944517833553501,0.014171070013210038,0.010049537648612952,0.023566710700132096,0.012110303830911495,0.021505944517833553,0.03361624834874505,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,10,3480382,302800,2601504,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1431538969616909,0.1627774108322325,0.175610964332893,0.19987450462351386,43347,49289,53175,60522,PASS,0.019623513870541592,0.0324570673712021,0.0046400264200792685,0.0324570673712021,0.02426354029062086,0.019623513870541592,0.03709709379128137,0.021943527080581227,0.03477708058124174,0.056720607661822964,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,11,3480382,302571,2602134,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08897085312207713,0.09890571138674889,0.10850345869233997,0.122695169067756,26920,29926,32830,37124,PASS,0.009934858264671761,0.019532605570262845,0.004256852110744266,0.019532605570262845,0.014191710375416028,0.009934858264671761,0.023789457681007112,0.012063284320043895,0.02166103162563498,0.03372431594567887,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,11,3480382,302571,2602134,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14304741696990128,0.16299645372491084,0.17536710391941066,0.2002769597879506,43282,49318,53061,60598,PASS,0.019949036755009558,0.032319686949509374,0.004960819113530385,0.032319686949509374,0.024909855868539943,0.019949036755009558,0.03728050606303976,0.02242944631177475,0.034800096506274567,0.05722954281804932,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,12,3480382,303216,2601187,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08967534694739064,0.09916033454698961,0.10925874624030395,0.1230937681388845,27191,30067,33129,37324,PASS,0.009484987599598968,0.019583399292913306,0.004350034298981578,0.019583399292913306,0.013835021898580546,0.009484987599598968,0.023933433591894884,0.011660004749089757,0.021758416442404095,0.03341842119149385,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,12,3480382,303216,2601187,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1433631470634795,0.16293335444039891,0.1755778059205319,0.19961347686137934,43470,49404,53238,60526,PASS,0.01957020737691942,0.03221465885705241,0.004465463563928018,0.03221465885705241,0.024035670940847437,0.01957020737691942,0.03668012242098043,0.021802939158883428,0.03444739063901642,0.056250329797899845,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,13,3480382,303325,2601701,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08900354405340806,0.09952031649221132,0.10845792466826011,0.12284513310805242,26997,30187,32898,37262,PASS,0.010516772438803265,0.01945438061485205,0.003870436000989047,0.01945438061485205,0.014387208439792312,0.010516772438803265,0.0233248166158411,0.012451990439297789,0.021389598615346575,0.033841589054644364,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,13,3480382,303325,2601701,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14360174730075,0.1624692986071046,0.1759169207945273,0.1998384571004698,43558,49281,53360,60616,PASS,0.01886755130635459,0.0323151734937773,0.005053984999587896,0.0323151734937773,0.023921536305942487,0.01886755130635459,0.037369158493365195,0.02139454380614854,0.03484216599357125,0.056236709799719786,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,14,3480382,303114,2600578,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08914467823987014,0.09876812024518827,0.10885343468134101,0.12258754132108711,27021,29938,32995,37158,PASS,0.00962344200531813,0.019708756441470868,0.0041106646344279685,0.019708756441470868,0.0137341066397461,0.00962344200531813,0.023819421075898836,0.011678774322532115,0.021764088758684852,0.03344286308121697,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,14,3480382,303114,2600578,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14297920914243487,0.16283312549073944,0.17562699182485797,0.2005483085571765,43339,49357,53235,60789,PASS,0.01985391634830458,0.032647782682423104,0.005067400384013959,0.032647782682423104,0.024921316732318538,0.01985391634830458,0.037715183066437064,0.02238761654031156,0.035181482874430084,0.05756909941474164,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,15,3480382,303144,2601001,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08935357453883302,0.09951706119863828,0.1088690523315652,0.12298115746971736,27087,30168,33003,37281,PASS,0.010163486659805251,0.019515477792732175,0.003948618478346905,0.019515477792732175,0.014112105138152156,0.010163486659805251,0.02346409627107908,0.012137795898978704,0.021489787031905627,0.03362758293088433,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,15,3480382,303144,2601001,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1432784419285884,0.16284010239358193,0.17581743329902622,0.19967078352202253,43434,49364,53298,60529,PASS,0.019561660464993524,0.03253899137043781,0.004291689758002787,0.03253899137043781,0.02385335022299631,0.019561660464993524,0.036830681128440595,0.021707505343994918,0.0346848362494392,0.05639234159343412,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,16,3480382,302878,2601693,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08923064732334471,0.09966719273106664,0.10917597184344852,0.12329716915721842,27026,30187,33067,37344,PASS,0.010436545407721931,0.019945324520103808,0.00368465190604797,0.019945324520103808,0.014121197313769901,0.010436545407721931,0.023629976426151778,0.012278871360745916,0.021787650473127793,0.03406652183387371,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,16,3480382,302878,2601693,0.1,fixed_observed_point_absolute_counts,260106,348038,0.143516531408686,0.16375900527605175,0.17649680729534664,0.20079702058254478,43468,49599,53457,60817,PASS,0.020242473867365746,0.03298027588666064,0.004057739419832396,0.03298027588666064,0.02430021328719814,0.020242473867365746,0.03703801530649303,0.022271343577281943,0.035009145596576835,0.05728048917385878,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,17,3480382,302641,2602336,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0895153003063035,0.09961307291477361,0.10916894934922895,0.1235886743699631,27091,30147,33039,37403,PASS,0.010097772608470112,0.01965364904292545,0.004321952412264032,0.01965364904292545,0.014419725020734145,0.010097772608470112,0.023975601455189482,0.012258748814602129,0.021814625249057466,0.034073374063659595,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,17,3480382,302641,2602336,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14362231158369157,0.16367907851216457,0.1763739876619493,0.2004255867512994,43466,49536,53378,60657,PASS,0.020056766928472997,0.03275167607825774,0.003994832160877093,0.03275167607825774,0.02405159908935009,0.020056766928472997,0.036746508239134834,0.022054183008911543,0.03474909215869629,0.05680327516760783,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,18,3480382,302341,2600128,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08864163312286458,0.0984153654317476,0.10806671936654308,0.12216007752835374,26800,29755,32673,36934,PASS,0.009773732308883024,0.019425086243678502,0.004319625852927639,0.019425086243678502,0.014093358161810662,0.009773732308883024,0.02374471209660614,0.011933545235346843,0.02158489917014232,0.033518444405489164,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,18,3480382,302341,2600128,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14243519734339702,0.16208188766988268,0.17470009029539493,0.19898392874271104,43064,49004,52819,60161,PASS,0.019646690326485666,0.032264892951997914,0.004637148120830437,0.032264892951997914,0.024283838447316103,0.019646690326485666,0.03690204107282835,0.021965264386900885,0.03458346701241313,0.05654873139931402,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,19,3480382,302377,2601777,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08952069767211131,0.09869798298150984,0.1092311915258105,0.12245640376086805,27069,29844,33029,37028,PASS,0.009177285309398528,0.01971049385369919,0.004047926925659029,0.01971049385369919,0.013225212235057557,0.009177285309398528,0.02375842077935822,0.011201248772228042,0.021734457316528705,0.03293570608875675,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,19,3480382,302377,2601777,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14344014260343876,0.16252228178730524,0.1760517499677555,0.19961174295664022,43373,49143,53234,60358,PASS,0.019082139183866476,0.03261160736431673,0.00447785380501825,0.03261160736431673,0.023559992988884726,0.019082139183866476,0.03708946116933498,0.0213210660863756,0.034850534266825856,0.056171600353201456,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,20,3480382,302361,2599406,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08993223332374214,0.09970862644322515,0.10941225885613555,0.12335916338416661,27192,30148,33082,37299,PASS,0.009776393119483001,0.019480025532393405,0.004170511408548058,0.019480025532393405,0.01394690452803106,0.009776393119483001,0.023650536940941463,0.01186164882375703,0.021565281236667434,0.033426930060424465,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,20,3480382,302361,2599406,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14356348867744187,0.16306666534374473,0.176242967843075,0.19928826799752614,43408,49305,53289,60257,PASS,0.019503176666302857,0.03267947916563313,0.00354212348814828,0.03267947916563313,0.023045300154451137,0.019503176666302857,0.03622160265378141,0.021274238410376997,0.03445054090970727,0.05572477932008427,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,21,3480382,303239,2600505,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08936185648943573,0.09905388159174776,0.10881845672885083,0.12285688846091697,27098,30037,32998,37255,PASS,0.009692025102312027,0.019456600239415103,0.004346406629754107,0.019456600239415103,0.014038431732066134,0.009692025102312027,0.02380300686916921,0.01186522841718908,0.021629803554292157,0.03349503197148124,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,21,3480382,303239,2600505,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14331599827199007,0.16286163719046692,0.176134995828373,0.20005672093629118,43459,49386,53411,60665,PASS,0.019545638918476854,0.03281899755638293,0.004376086189441325,0.03281899755638293,0.02392172510791818,0.019545638918476854,0.03719508374582425,0.021733682013197517,0.03500704065110359,0.05674072266430111,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,22,3480382,302775,2601624,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08999091734786557,0.0994038477417224,0.10930889274213525,0.12305837668235488,27247,30097,33096,37259,PASS,0.009412930393856822,0.019317975394269674,0.004336553546362809,0.019317975394269674,0.013749483940219631,0.009412930393856822,0.023654528940632483,0.011581207167038227,0.021486252167451078,0.033067459334489305,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,22,3480382,302775,2601624,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14367764841879282,0.16241103129386508,0.1766394187102634,0.199095037569152,43502,49174,53482,60281,PASS,0.018733382875072258,0.03296177029147057,0.003722235983816352,0.03296177029147057,0.02245561885888861,0.018733382875072258,0.03668400627528692,0.020594500866980434,0.03482288828337875,0.05541738915035918,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,23,3480382,303747,2601639,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08933421564657429,0.09921085640352004,0.10894922418986855,0.12284236552130556,27135,30135,33093,37313,PASS,0.009876640756945748,0.01961500854329426,0.004016500574491266,0.01961500854329426,0.013893141331437014,0.009876640756945748,0.023631509117785526,0.011884891044191381,0.021623258830539893,0.033508149874731274,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,23,3480382,303747,2601639,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14367878530487543,0.16304687782924604,0.17606758256048619,0.20005465074552176,43642,49525,53480,60766,PASS,0.019368092524370606,0.03238879725561075,0.004618975660664965,0.03238879725561075,0.02398706818503557,0.019368092524370606,0.037007772916275716,0.021677580354703088,0.034698285085943234,0.05637586544064632,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,24,3480382,302678,2601483,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08920040439014398,0.09854697070814529,0.1087789664263673,0.12219256107150173,26999,29828,32925,36985,PASS,0.009346566318001306,0.01957856203622331,0.0040670283271331265,0.01957856203622331,0.013413594645134433,0.009346566318001306,0.023645590363356436,0.01138008048156787,0.021612076199789873,0.03299215668135774,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,24,3480382,302678,2601483,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1430001519766881,0.16238048355017543,0.1754868209780691,0.19964120286244788,43283,49149,53116,60427,PASS,0.019380331573487314,0.032486669001381,0.004774050310891453,0.032486669001381,0.024154381884378767,0.019380331573487314,0.037260719312272456,0.02176735672893304,0.03487369415682673,0.05664105088575977,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,25,3480382,303433,2601469,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0894629127352661,0.09928386167621847,0.10914106244212067,0.12326279607030217,27146,30126,33117,37402,PASS,0.009820948940952368,0.019678149706854567,0.004300784687229137,0.019678149706854567,0.014121733628181504,0.009820948940952368,0.023978934394083704,0.011971341284566936,0.021828542050469135,0.03379988333503607,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,25,3480382,303433,2601469,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14331335088800493,0.1634430005965073,0.17593340210194672,0.20043963576802787,43486,49594,53384,60820,PASS,0.020129649708502367,0.03262005121394179,0.0043765839575787835,0.03262005121394179,0.02450623366608115,0.020129649708502367,0.036996635171520575,0.02231794168729176,0.034808343192731184,0.05712628488002294,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,26,3480382,302440,2601133,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08939955032403121,0.09923290570030419,0.1088381166512366,0.1231087157783362,27038,30012,32917,37233,PASS,0.009833355376272973,0.019438566327205392,0.004437243750826617,0.019438566327205392,0.01427059912709959,0.009833355376272973,0.02387581007803201,0.012051977251686281,0.0216571882026187,0.03370916545430498,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,26,3480382,302440,2601133,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14357889168099458,0.16279592646475333,0.17629612485121016,0.19956685623594764,43424,49236,53319,60357,PASS,0.019217034783758746,0.032717233170215576,0.0040536966009787345,0.032717233170215576,0.02327073138473748,0.019217034783758746,0.03677092977119431,0.021243883084248114,0.03474408147070494,0.05598796455495306,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,27,3480382,302709,2601869,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08883449121103106,0.09861285921462527,0.10789570181263193,0.12228245608819031,26891,29851,32661,37016,PASS,0.009778368003594218,0.019061210601600875,0.0046083862719641655,0.019061210601600875,0.014386754275558383,0.009778368003594218,0.02366959687356504,0.0120825611395763,0.021365403737582958,0.03344796487715926,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,27,3480382,302709,2601869,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1420076707332785,0.16164699430806484,0.1749964487345933,0.19805159410522977,42987,48932,52973,59952,PASS,0.019639323574786344,0.032988778001314806,0.0034158217958501214,0.032988778001314806,0.023055145370636465,0.019639323574786344,0.03640459979716493,0.021347234472711404,0.034696688899239866,0.05604392337195127,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,28,3480382,303185,2601882,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08840147104902947,0.09904183914111846,0.10775599056681565,0.12220591388096377,26802,30028,32670,37051,PASS,0.010640368092088986,0.019354519517786176,0.003809555222059141,0.019354519517786176,0.014449923314148128,0.010640368092088986,0.023164074739845317,0.012545145703118557,0.021259297128815746,0.0338044428319343,0.0,0.0,0.0,0.0
