target,feature_set,model,evaluation,bootstrap_method,replicates,confidence_level,nominal_fraction,metric,point_estimate,point_estimate_pp,bootstrap_mean,bootstrap_mean_pp,bootstrap_se,bootstrap_se_pp,ci_lower,ci_upper,ci_lower_pp,ci_upper_pp
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_in_all_cohort,0.02369629143138141,2.369629143138141,0.023717777198607792,2.3717777198607792,0.0002483679829881348,0.024836798298813478,0.02322731045710977,0.024204556909720915,2.3227310457109773,2.4204556909720916
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_availability,0.011983458800466001,1.1983458800466003,0.011987576939684249,1.1987576939684248,0.00034963813281556084,0.03496381328155608,0.011329159542465491,0.012662988742840827,1.132915954246549,1.2662988742840826
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_capacity,0.021570885904666978,2.1570885904666977,0.021578883507419412,2.157888350741941,0.0001651118254548356,0.01651118254548356,0.021268318920463436,0.02190620781070944,2.1268318920463436,2.190620781070944
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,total_topq_contrast,0.03355434470513298,3.355434470513298,0.03356646044710366,3.356646044710366,0.0003436424424109056,0.03436424424109056,0.0329226083633551,0.03423978035051023,3.2922608363355104,3.423978035051023
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C00_early_Bearly,0.14315464305398332,14.315464305398331,0.14319982984905624,14.319982984905625,0.0005932395206265946,0.05932395206265947,0.1420293919557586,0.14432827537212276,14.202939195575858,14.432827537212276
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C10_all_Bearly,0.16273543651671116,16.273543651671115,0.16276612622635872,16.276612622635874,0.000614573268690278,0.0614573268690278,0.16156679435103932,0.1639614087145371,16.156679435103932,16.39614087145371
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C01_early_Ball,0.1757815980805344,17.57815980805344,0.1758056990310575,17.58056990310575,0.0006617967233886548,0.06617967233886549,0.174609138500198,0.17707062096330772,17.4609138500198,17.707062096330773
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C11_all_Ball,0.19970891185177606,19.970891185177607,0.19973371861595116,19.973371861595115,0.000683140205645056,0.0683140205645056,0.19846496283315482,0.20111756621638718,19.84649628331548,20.11175662163872
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,availability_main_at_early_budget,0.01958079346272784,1.9580793462727841,0.019566296377302457,1.9566296377302457,0.0004700615034319532,0.04700615034319532,0.018685167249195483,0.020474952969487228,1.8685167249195482,2.0474952969487226
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,capacity_main_in_early_cohort,0.03262695502655108,3.262695502655108,0.03260586918200126,3.2605869182001257,0.00029873168412936183,0.029873168412936184,0.03204202866762248,0.033262283014539824,3.2042028667622477,3.3262283014539826
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,interaction,0.004346520308513818,0.4346520308513818,0.004361723207591196,0.43617232075911955,0.00044571381997030946,0.044571381997030944,0.003486253690331801,0.005234899640588724,0.34862536903318014,0.5234899640588724
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,ordered_capacity_within_early_cohort,0.03262695502655108,3.262695502655108,0.03260586918200126,3.2605869182001257,0.00029873168412936183,0.029873168412936184,0.03204202866762248,0.033262283014539824,3.2042028667622477,3.3262283014539826
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,ordered_availability_at_all_budget,0.02392731377124166,2.392731377124166,0.023928019584893646,2.3928019584893647,0.0005542042179332477,0.05542042179332477,0.022898318321900268,0.02498429809611865,2.2898318321900266,2.498429809611865
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,availability_at_early_budget,0.01958079346272784,1.9580793462727841,0.019566296377302457,1.9566296377302457,0.0004700615034319532,0.04700615034319532,0.018685167249195483,0.020474952969487228,1.8685167249195482,2.0474952969487226
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,capacity_in_all_cohort,0.0369734753350649,3.69734753350649,0.03696759238959245,3.696759238959245,0.00031856433877540467,0.03185643387754047,0.03639083569294616,0.03761804338082934,3.639083569294616,3.761804338082934
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,shapley_availability,0.02175405361698475,2.175405361698475,0.021747157981098053,2.1747157981098053,0.0004630171311773724,0.04630171311773724,0.020860155791294528,0.02257295148813746,2.086015579129453,2.257295148813746
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,shapley_capacity,0.03480021518080799,3.480021518080799,0.034786730785796846,3.4786730785796847,0.00021376792601547233,0.021376792601547234,0.0343437143973718,0.03520934139891216,3.43437143973718,3.520934139891216
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,total_topq_contrast,0.05655426879779274,5.655426879779274,0.056533888766894906,5.65338887668949,0.0004660321709917816,0.04660321709917816,0.055649121672690795,0.05742497752119456,5.564912167269079,5.742497752119456
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C00_early_Bearly,0.08395403663221063,8.395403663221062,0.08393558984701388,8.393558984701388,0.0004805067472368579,0.04805067472368579,0.08296448101214825,0.0848851391488848,8.296448101214825,8.48851391488848
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C10_all_Bearly,0.09434030697199004,9.434030697199004,0.09435228464066803,9.435228464066803,0.0004889149483230021,0.04889149483230021,0.09339725714163324,0.09526856541023855,9.339725714163324,9.526856541023855
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C01_early_Ball,0.10302520731325321,10.302520731325322,0.10303592706719113,10.303592706719114,0.0005241400238356455,0.05241400238356454,0.10200175908220886,0.104080329951859,10.200175908220887,10.408032995185899
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C11_all_Ball,0.11665595067345896,11.665595067345896,0.11665732437418828,11.665732437418828,0.0005561689708984585,0.05561689708984585,0.11555951596337012,0.11770818043201219,11.555951596337012,11.770818043201219
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_main_at_early_budget,0.010386270339779416,1.0386270339779415,0.010416694793654147,1.0416694793654147,0.0003428215107905779,0.03428215107905779,0.009708629355433037,0.01104833964503569,0.9708629355433037,1.104833964503569
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_main_in_early_cohort,0.019071170681042582,1.9071170681042582,0.019100337220177236,1.9100337220177237,0.00023306879708308702,0.023306879708308702,0.01863553702962492,0.01953865983778144,1.8635537029624922,1.9538659837781442
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,interaction,0.003244473020426339,0.3244473020426339,0.0032047025133430046,0.32047025133430046,0.0003466301301153246,0.03466301301153246,0.002506140651660764,0.0038769904179117983,0.2506140651660764,0.3876990417911798
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_capacity_within_early_cohort,0.019071170681042582,1.9071170681042582,0.019100337220177236,1.9100337220177237,0.00023306879708308702,0.023306879708308702,0.01863553702962492,0.01953865983778144,1.8635537029624922,1.9538659837781442
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_availability_at_all_budget,0.013630743360205755,1.3630743360205755,0.013621397306997154,1.3621397306997154,0.00040074768383062815,0.040074768383062814,0.012819154291419107,0.01437548006930651,1.2819154291419106,1.437548006930651
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_at_early_budget,0.010386270339779416,1.0386270339779415,0.010416694793654147,1.0416694793654147,0.0003428215107905779,0.03428215107905779,0.009708629355433037,0.01104833964503569,0.9708629355433037,1.104833964503569
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_in_all_cohort,0.02231564370146892,2.231564370146892,0.02230503973352024,2.230503973352024,0.000253079504200257,0.025307950420025697,0.021820939613518674,0.022802869468781257,2.1820939613518675,2.2802869468781255
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_availability,0.012008506849992585,1.2008506849992586,0.01201904605032565,1.201904605032565,0.0003301886360888757,0.033018863608887575,0.011354397357743868,0.012600342639652115,1.1354397357743868,1.2600342639652116
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_capacity,0.02069340719125575,2.069340719125575,0.020702688476848738,2.070268847684874,0.00017072503634224485,0.017072503634224485,0.020373881911933688,0.021015255336757858,2.0373881911933687,2.101525533675786
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,total_topq_contrast,0.03270191404124834,3.2701914041248337,0.03272173452717438,3.272173452717438,0.0003174422495275778,0.03174422495275778,0.032118778072818016,0.03332931640835125,3.2118778072818017,3.3329316408351253
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C00_early_Bearly,0.13697677102395436,13.697677102395437,0.13700358894878326,13.700358894878326,0.000590287366669375,0.0590287366669375,0.13587674140100725,0.13816299979190733,13.587674140100725,13.816299979190733
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C10_all_Bearly,0.15592594424386302,15.592594424386302,0.15593258914007635,15.593258914007635,0.0006147970936177641,0.06147970936177641,0.15478123891267914,0.15712347799151724,15.478123891267915,15.712347799151724
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C01_early_Ball,0.16946106797236923,16.946106797236922,0.1694561827720435,16.94561827720435,0.000636786362042881,0.0636786362042881,0.16828745196879713,0.17066204515339628,16.828745196879712,17.066204515339628
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C11_all_Ball,0.19208665116969187,19.208665116969186,0.19208973889452705,19.208973889452704,0.0006961969563133085,0.06961969563133086,0.19071089067374444,0.1934163682510668,19.071089067374444,19.341636825106683
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,availability_main_at_early_budget,0.01894917321990866,1.894917321990866,0.018929000191293097,1.8929000191293097,0.00046953816908261486,0.04695381690826148,0.018088226594787087,0.01984797716232323,1.8088226594787087,1.9847977162323232
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,capacity_main_in_early_cohort,0.03248429694841487,3.2484296948414872,0.03245259382326025,3.2452593823260254,0.00031203114914184996,0.031203114914184996,0.0318826021163991,0.033076865054216004,3.18826021163991,3.3076865054216005
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,interaction,0.0036764099774139747,0.36764099774139747,0.003704555931190452,0.3704555931190452,0.00047558150634228037,0.04755815063422804,0.002788685951124264,0.004532383794323828,0.2788685951124264,0.4532383794323828
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,ordered_capacity_within_early_cohort,0.03248429694841487,3.2484296948414872,0.03245259382326025,3.2452593823260254,0.00031203114914184996,0.031203114914184996,0.0318826021163991,0.033076865054216004,3.18826021163991,3.3076865054216005
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,ordered_availability_at_all_budget,0.022625583197322635,2.2625583197322636,0.02263355612248355,2.263355612248355,0.0005626140844568108,0.05626140844568108,0.021603830387824163,0.02373530491767536,2.1603830387824163,2.373530491767536
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,availability_at_early_budget,0.01894917321990866,1.894917321990866,0.018929000191293097,1.8929000191293097,0.00046953816908261486,0.04695381690826148,0.018088226594787087,0.01984797716232323,1.8088226594787087,1.9847977162323232
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,capacity_in_all_cohort,0.036160706925828845,3.6160706925828845,0.0361571497544507,3.61571497544507,0.0003355480563207625,0.033554805632076246,0.035490479468212925,0.03676776015489329,3.5490479468212923,3.6767760154893288
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,shapley_availability,0.020787378208615648,2.0787378208615648,0.020781278156888322,2.0781278156888323,0.0004603866938059969,0.04603866938059969,0.019928711907281484,0.021758988503314963,1.9928711907281484,2.1758988503314964
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,shapley_capacity,0.03432250193712186,3.4322501937121856,0.03430487178885548,3.430487178885548,0.00022007618175080731,0.02200761817508073,0.03385773645853149,0.03471531573628627,3.385773645853149,3.471531573628627
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,total_topq_contrast,0.055109880145737505,5.51098801457375,0.0550861499457438,5.50861499457438,0.0004385500440495704,0.04385500440495704,0.0542290754072089,0.05596387344739552,5.42290754072089,5.5963873447395525
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C00_early_Bearly,0.09386896166972959,9.38689616697296,0.09385323332721385,9.385323332721384,0.0005263782144775222,0.05263782144775222,0.09269714979002172,0.09484767148100454,9.269714979002172,9.484767148100454
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C10_all_Bearly,0.10642967314255711,10.64296731425571,0.10645094593462008,10.645094593462009,0.0005502794514238706,0.05502794514238706,0.10539848994601367,0.10752946185571194,10.539848994601368,10.752946185571194
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C01_early_Ball,0.117115712785508,11.7115712785508,0.11709760329865654,11.709760329865654,0.0005995471295921972,0.05995471295921972,0.11583122266833458,0.1182546347546936,11.583122266833458,11.825463475469359
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C11_all_Ball,0.13361446573903912,13.361446573903912,0.1336040967685974,13.360409676859742,0.0006309964371989229,0.0630996437198923,0.13244476936226987,0.13485262362478787,13.244476936226986,13.485262362478787
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_main_at_early_budget,0.012560711472827515,1.2560711472827515,0.01259771260740623,1.259771260740623,0.00044920779937555834,0.04492077993755583,0.011814028164934624,0.013540193794340207,1.1814028164934625,1.3540193794340207
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_main_in_early_cohort,0.02324675111577841,2.3246751115778412,0.023244369971442698,2.3244369971442698,0.00027755326830778895,0.027755326830778894,0.02271767815906491,0.023804501600057794,2.271767815906491,2.3804501600057795
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,interaction,0.003938041480703605,0.3938041480703605,0.003908780862534645,0.3908780862534645,0.00041289910529934877,0.04128991052993488,0.00307938746001979,0.00477211626484092,0.307938746001979,0.477211626484092
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_capacity_within_early_cohort,0.02324675111577841,2.3246751115778412,0.023244369971442698,2.3244369971442698,0.00027755326830778895,0.027755326830778894,0.02271767815906491,0.023804501600057794,2.271767815906491,2.3804501600057795
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_availability_at_all_budget,0.01649875295353112,1.649875295353112,0.01650649346994088,1.650649346994088,0.0005137463471601321,0.05137463471601321,0.015522339714102048,0.017433845519869075,1.5522339714102047,1.7433845519869076
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_at_early_budget,0.012560711472827515,1.2560711472827515,0.01259771260740623,1.259771260740623,0.00044920779937555834,0.04492077993755583,0.011814028164934624,0.013540193794340207,1.1814028164934625,1.3540193794340207
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_in_all_cohort,0.027184792596482016,2.7184792596482015,0.027153150833977343,2.7153150833977344,0.0003082576405068496,0.030825764050684958,0.026545224479572183,0.02770389005904341,2.6545224479572185,2.7703890059043412
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_availability,0.014529732213179318,1.4529732213179318,0.014552103038673552,1.4552103038673552,0.00043616517551365187,0.04361651755136518,0.013761933497834927,0.015418693458191387,1.3761933497834926,1.5418693458191386
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,shapley_capacity,0.025215771856130213,2.521577185613021,0.025198760402710022,2.519876040271002,0.0002083455712280492,0.020834557122804923,0.024790209480237965,0.025607602963595048,2.4790209480237966,2.5607602963595046
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,total_topq_contrast,0.03974550406930953,3.974550406930953,0.03975086344138357,3.9750863441383575,0.0004269057577305149,0.042690575773051485,0.03894135700405599,0.04061379183303629,3.8941357004055988,4.061379183303629
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C00_early_Bearly,0.15894919926489892,15.894919926489893,0.15890784245155806,15.890784245155807,0.0007127026203864301,0.071270262038643,0.15748102118689833,0.1603174331107992,15.748102118689832,16.03174331107992
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C10_all_Bearly,0.18125246127592545,18.125246127592547,0.1812358782236,18.123587822359998,0.000765491224631441,0.0765491224631441,0.17981443740486527,0.18277509367096215,17.981443740486526,18.277509367096215
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C01_early_Ball,0.19705385271724862,19.70538527172486,0.1970106888801448,19.70106888801448,0.0007605855512561651,0.07605855512561652,0.19536446807696034,0.198371106166796,19.536446807696034,19.837110616679603
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,C11_all_Ball,0.22628560645838802,22.628560645838803,0.22629801567128613,22.629801567128613,0.0008200984883880487,0.08200984883880487,0.22473845886506624,0.22779891720163487,22.473845886506624,22.779891720163487
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.1,availability_main_at_early_budget,0.02230326201102653,2.230326201102653,0.02232803577204196,2.232803577204196,0.0006437830704462147,0.06437830704462147,0.021044475068810277,0.023555463177840248,2.1044475068810278,2.355546317784025
