target,feature_set,model,evaluation,bootstrap_method,replicates,confidence_level,protocol,nominal_fraction,from_scenario,to_scenario,point_delta_population_event_capture,bootstrap_mean_delta_population_event_capture,bootstrap_se_delta_population_event_capture,ci_lower_delta_population_event_capture,ci_upper_delta_population_event_capture,point_delta_true_positive_n,bootstrap_mean_delta_true_positive_n,ci_lower_delta_true_positive_n,ci_upper_delta_true_positive_n,point_delta_selected_n,bootstrap_mean_delta_selected_n
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,0.02392731377124166,0.023928019584893646,0.0005542042179332477,0.022898318321900268,0.02498429809611865,7250,7249.968,6921.375,7573.05,0,0.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,0.00957092550849667,0.009593159499916487,0.00047131036718733936,0.0086284344745675,0.01054713713785551,2900,2906.648,2613.475,3194.575,0,0.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,0.012603918798947858,0.012596921749364946,0.0002153818654400162,0.01217500796162825,0.013043962489651326,3819,3816.74,3684.0,3953.525,12126,12127.304
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,0.039518021392668676,0.03951816322291843,0.0003678059671228099,0.038760621866696376,0.040267396477043374,11974,11973.624,11750.0,12197.05,56120,56122.074
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,0.026914102593720818,0.026921241473553487,0.0002925229949458251,0.02633011623733902,0.027512366026498234,8155,8156.884,7981.475,8345.625,43994,43994.77
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,0.025861300787786173,0.02585906220034993,0.0002852824424275249,0.025302961087402348,0.02643908692093021,7836,7835.042,7661.325,8013.525,30131,30138.772
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,0.06986115557374398,0.0698562889752663,0.00048694444629412037,0.06883374733768208,0.0707895569798535,21168,21165.792,20845.425,21472.05,122077,122077.252
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,0.043999854785957804,0.04399722677491636,0.00037628357807628464,0.04321447684228596,0.04472899703215943,13332,13330.75,13080.85,13555.575,91946,91938.48
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,0.008457391562391822,0.008435164336560455,0.00016435965814144002,0.008099208877636689,0.008743041143284168,2565,2558.19,2455.75,2653.1,7063,7063.668
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,0.03270191404124834,0.032721415975804274,0.00031718155568104234,0.03212760454513524,0.03332851427229763,9918,9923.652,9737.95,10115.1,43965,43964.212
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,0.024244522478856514,0.024286251639243816,0.0002729261164911373,0.023763197487623434,0.02481209517753042,7353,7365.462,7200.375,7524.625,36902,36900.544
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,0.015767347544388938,0.015718627016745368,0.00026744455148622147,0.015206367593271972,0.016211764954949113,4782,4767.09,4615.375,4909.0,14125,14127.328
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,0.055109880145737505,0.05508560503126039,0.0004398331718292602,0.054237699388389134,0.05596086684886901,16714,16706.18,16435.9,16973.0,87931,87928.402
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,0.03934253260134857,0.039366978014515025,0.00037655674355469156,0.03864670457122476,0.04004739967171646,11932,11939.09,11716.475,12140.15,73806,73801.074
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,0.0053217270883822165,0.005284725043783709,0.00018508337049810773,0.004908248936409932,0.005650760897847069,1614,1602.734,1487.475,1714.1499999999999,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,0.013630743360205755,0.013621397306997154,0.00040074768383062815,0.012819154291419107,0.01437548006930651,4134,4131.066,3891.95,4358.0,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,0.008309016271823538,0.008336672263213442,0.0003584394642849315,0.007640439317985649,0.00899790240080522,2520,2528.332,2317.475,2732.05,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,0.010234597820531849,0.010197128970687284,0.000289467873013763,0.009642087163119045,0.010753365927491642,3104,3092.55,2926.9,3257.525,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,0.022625583197322635,0.02263355612248355,0.0005626140844568108,0.021603830387824163,0.02373530491767536,6862,6864.218,6554.125,7204.05,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,0.012390985376790786,0.012436427151796266,0.0005031299418676783,0.011435207794098796,0.013326834624599545,3758,3771.668,3468.3250000000003,4043.0,0,0.0
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,0.010508267800913337,0.010504057445536204,0.00017454341260262146,0.010149087840092812,0.010843582683954259,3187,3185.638,3076.475,3288.625,11314,11309.184
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,0.036206868127338976,0.03621292182125893,0.0003370530782489719,0.03553092203734264,0.03688369910400531,10981,10982.548,10766.275,11184.525,51419,51400.47
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,0.02569860032642564,0.02570886437572273,0.00028892554218325764,0.02516933624144085,0.026283466709877402,7794,7796.91,7621.375,7972.05,40105,40091.286
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,0.02094729379956148,0.020946686809168637,0.00025902049797550805,0.020477100134617943,0.02143262818772426,6353,6352.642,6206.375,6495.05,27142,27148.496
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,0.06463887102890023,0.06464872118063293,0.00044326180324711945,0.06378130631549117,0.06549082844992686,19604,19606.452,19332.8,19857.575,112077,112068.87
target_nicu,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,0.04369157722933875,0.04370203437146429,0.0003852059172034252,0.042932921332623115,0.044424545096903446,13251,13253.81,13034.9,13483.15,84935,84920.374
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,0.011223418220005263,0.011185435355371757,0.00022442765209735758,0.010742618423675262,0.011596314540408282,2736,2726.864,2613.95,2827.525,7067,7067.886
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,0.03974550406930953,0.03975119057178904,0.0004274684115714358,0.038936775395463495,0.04060094257349084,9689,9690.844,9488.325,9911.1,44011,44011.748
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,0.02852208584930427,0.028565755216417285,0.0003648859064848834,0.027836895501495214,0.029269701943761654,6953,6963.98,6793.375,7141.525,36944,36943.862
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,0.019021560777106844,0.019076982915641517,0.0003203498621821358,0.018476496988722044,0.01967554722712051,4637,4650.722,4501.95,4798.525,14133,14135.764
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,0.0673364071934891,0.06739005895207743,0.0006000069849662486,0.0662012499383247,0.06843399947045291,16415,16428.838,16130.0,16697.0,88023,88023.462
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,0.04831484641638226,0.04831307603643592,0.0005033124329736471,0.04727007484605751,0.04926656106803701,11778,11778.116,11508.9,12010.0,73890,73887.698
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,0.00737152139669206,0.007371377811620191,0.00024678236263409725,0.006840572784960774,0.007841823931103017,1797,1797.046,1665.425,1909.6749999999997,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,0.01649875295353112,0.01650649346994088,0.0005137463471601321,0.015522339714102048,0.017433845519869075,4022,4024.09,3779.425,4252.775,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,0.00912723155683906,0.009135115658320682,0.00046657440714137696,0.008332882827872248,0.010056908096146363,2225,2227.044,2029.425,2450.05,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,0.01270838802835389,0.012766575861140921,0.000354933267513369,0.012075116105612353,0.013504799105042651,3098,3112.32,2943.375,3291.05,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,0.0292317537411394,0.029287326791141283,0.0007033394798887428,0.027991330385628663,0.030701596800722625,7126,7139.882,6832.175,7485.625,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,0.01652336571278551,0.016520750930000362,0.00060868998770397,0.015375091810498688,0.017788807592842695,4028,4027.562,3744.275,4340.1,0,0.0
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,any_prenatal_care,all_record_upper_bound,0.014423076923076927,0.014426523829518652,0.00024240230457015012,0.013955981246681988,0.014894760144215488,3516,3517.0,3400.95,3632.1,12935,12936.06
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,all_record_upper_bound,0.04968905880808612,0.04970345345119938,0.0004413147382872532,0.04882691397996606,0.05057405070689592,12113,12117.078,11901.95,12335.1,61871,61866.384
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.05,early_entry,any_prenatal_care,0.03526598188500919,0.03527692962168072,0.0003700026346526553,0.034596667671686364,0.036010961775383446,8597,8600.078,8422.175,8783.525,48936,48930.324
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,any_prenatal_care,all_record_upper_bound,0.024190240220530318,0.024198757113456277,0.00032587063032113244,0.02356955989421331,0.024836772651411963,5897,5899.344,5749.0,6058.2,24674,24685.096
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,all_record_upper_bound,0.08274809661328433,0.08277076526818575,0.0005659569791562608,0.08165283062047786,0.08392238565768258,20172,20178.46,19907.475,20460.525,120954,120961.404
target_lbw,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_calibration_threshold,0.1,early_entry,any_prenatal_care,0.058557856392754015,0.05857200815472946,0.00047119971776933713,0.05766403921940138,0.05952723627709264,14275,14279.116,14044.325,14513.675,96280,96276.308
