feature,cdc_2022_field,cdc_2023_field,timing_class,booking_strict,pregnancy_oracle,oracle_incremental,reliable_timestamp,availability_basis,general_exclusion_reason,in_booking_preterm,in_oracle_preterm,excluded_preterm,exclusion_reason_preterm,in_booking_nicu,in_oracle_nicu,excluded_nicu,exclusion_reason_nicu,in_booking_lbw,in_oracle_lbw,excluded_lbw,exclusion_reason_lbw
cigarettes_1_tri,cigarettes_1_tri,cigarettes_1_tri,pregnancy_exposure_unselected,0,0,0,no,First-trimester smoking is reported retrospectively without timing relative to booking.,Not guaranteed at the first visit and not a pregnancy complication; excluded from the strict complication-only oracle.,0,0,1,Not guaranteed at the first visit and not a pregnancy complication; excluded from the strict complication-only oracle.,0,0,1,Not guaranteed at the first visit and not a pregnancy complication; excluded from the strict complication-only oracle.,0,0,1,Not guaranteed at the first visit and not a pregnancy complication; excluded from the strict complication-only oracle.
diab_pre,diab_pre,diab_pre,booking_strict,1,1,0,yes,Pre-pregnancy diabetes is part of baseline medical history.,,1,1,0,,1,1,0,,1,1,0,
diab_gest,diab_gest,diab_gest,pregnancy_oracle_increment,0,1,1,no,Gestational diabetes is a pregnancy complication with no reliable diagnosis timestamp in the birth record.,,0,1,0,,0,1,0,,0,1,0,
hyper_pre,hyper_pre,hyper_pre,booking_strict,1,1,0,yes,Pre-pregnancy hypertension is part of baseline medical history.,,1,1,0,,1,1,0,,1,1,0,
hyper_gest,hyper_gest,hyper_gest,pregnancy_oracle_increment,0,1,1,no,Gestational hypertension is a pregnancy complication with no reliable diagnosis timestamp in the birth record.,,0,1,0,,0,1,0,,0,1,0,
eclampsia,eclampsia,eclampsia,pregnancy_oracle_increment,0,1,1,no,Eclampsia is a pregnancy complication with no reliable onset timestamp in the birth record.,,0,1,0,,0,1,0,,0,1,0,
delivery_method,delivery_method,delivery_method,post_outcome,0,0,0,no,Delivery outcome observed at birth.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
delivery_method_binary,delivery_method_binary,delivery_method_binary,post_outcome,0,0,0,no,Delivery outcome observed at birth.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
plurality,plurality,plurality,cohort_definition,0,0,0,no,Used to restrict the primary analysis to singleton births.,Primary cohort filter; plurality is not guaranteed at first booking.,0,0,1,Primary cohort filter; plurality is not guaranteed at first booking.,0,0,1,Primary cohort filter; plurality is not guaranteed at first booking.,0,0,1,Primary cohort filter; plurality is not guaranteed at first booking.
child_sex,child_sex,child_sex,pregnancy_information_unselected,0,0,0,no,"May become known during pregnancy, but not necessarily by booking.",Not a booking feature and not part of the complication-only oracle increment.,0,0,1,Not a booking feature and not part of the complication-only oracle increment.,0,0,1,Not a booking feature and not part of the complication-only oracle increment.,0,0,1,Not a booking feature and not part of the complication-only oracle increment.
gestation_combined_weeks,gestation_combined_weeks,gestation_combined_weeks,post_outcome,0,0,0,no,Final gestational duration observed at birth.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
gestation_oe_weeks,gestation_oe_weeks,gestation_oe_weeks,post_outcome,0,0,0,no,Final OE gestational duration and source of the preterm label.,Post-delivery or direct outcome information.,0,0,1,Direct source or deterministic recode of target_preterm.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
gestation_oe_recode3,gestation_oe_recode3,gestation_oe_recode3,post_outcome,0,0,0,no,Direct recode of the final preterm label.,Post-delivery or direct outcome information.,0,0,1,Direct source or deterministic recode of target_preterm.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
birth_weight_g,birth_weight_g,birth_weight_g,post_outcome,0,0,0,no,Birth weight is observed only after delivery and is the LBW label source.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Direct source or deterministic recode of target_lbw.
an_vent,an_vent,an_vent,post_outcome,0,0,0,no,Newborn intervention/outcome observed after birth.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
admit_nicu,admit_nicu,admit_nicu,post_outcome,0,0,0,no,Newborn outcome and direct source of the NICU label.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Direct source or deterministic recode of target_nicu.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
an_seiz,an_seiz,an_seiz,post_outcome,0,0,0,no,Newborn morbidity observed after birth.,Post-delivery or direct outcome information.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.,0,0,1,Observed at delivery or after birth; unavailable at the prediction landmark.
is_us_resident,is_us_resident,is_us_resident,cohort_definition,0,0,0,yes,Derived from residence_status.,"Derived population filter, not a model feature.",0,0,1,"Derived population filter, not a model feature.",0,0,1,"Derived population filter, not a model feature.",0,0,1,"Derived population filter, not a model feature."
is_singleton,is_singleton,is_singleton,cohort_definition,0,0,0,no,Derived from plurality.,"Derived primary-cohort filter, not a model feature.",0,0,1,"Derived primary-cohort filter, not a model feature.",0,0,1,"Derived primary-cohort filter, not a model feature.",0,0,1,"Derived primary-cohort filter, not a model feature."
target_preterm,target_preterm,target_preterm,target,0,0,0,not_applicable,Derived outcome label.,Target labels are never predictors.,0,0,1,Direct source or deterministic recode of target_preterm.,0,0,1,Outcome label; never used as a feature.,0,0,1,Outcome label; never used as a feature.
target_nicu,target_nicu,target_nicu,target,0,0,0,not_applicable,Derived outcome label.,Target labels are never predictors.,0,0,1,Outcome label; never used as a feature.,0,0,1,Direct source or deterministic recode of target_nicu.,0,0,1,Outcome label; never used as a feature.
target_lbw,target_lbw,target_lbw,target,0,0,0,not_applicable,Derived outcome label.,Target labels are never predictors.,0,0,1,Outcome label; never used as a feature.,0,0,1,Outcome label; never used as a feature.,0,0,1,Direct source or deterministic recode of target_lbw.
target_gdm,target_gdm,target_gdm,target,0,0,0,not_applicable,Derived outcome label.,Target labels are never predictors.,0,0,1,Outcome label; never used as a feature.,0,0,1,Outcome label; never used as a feature.,0,0,1,Outcome label; never used as a feature.
