evaluation,evaluation_year,target,model,feature_set,cohort,capacity,n_train,n_evaluation,train_event_n,evaluation_event_n,full_population_event_n,train_prevalence,evaluation_prevalence,population_coverage,cohort_event_capture_ceiling,pr_auc,roc_auc,brier,baseline_brier,brier_skill_vs_prevalence,threshold_from_calibration_2022,selected_n,true_positive_n,realized_capacity,precision,conditional_recall,population_event_capture,transformed_feature_n,convergence_warning
temporal_test_2023,2023,target_preterm,lightgbm,booking_strict,full_cohort,0.05,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.17233471638882258,0.6180504157843054,0.09108820290022042,0.0932261083696083,0.002137905469387885,0.1901778646942194,189703,47123,0.05279243051448847,0.24840408427910998,0.12603035019871517,0.12603035019871517,50,0
temporal_test_2023,2023,target_preterm,lightgbm,booking_strict,full_cohort,0.1,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.17233471638882258,0.6180504157843054,0.09108820290022042,0.0932261083696083,0.002137905469387885,0.1554412507508984,372565,78203,0.10368107976484503,0.20990431199924844,0.2091537354707918,0.2091537354707918,50,0
calibration_2022,2022,target_preterm,logistic_regression,pregnancy_oracle,early_entry,0.05,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.1878969115522744,0.6413119405527296,0.08688360452651978,0.0899589405770975,0.0030753360505777205,0.21708102524280548,27648,7679,0.050001175519534424,0.2777416087962963,0.13894618752940324,0.1012900332401203,53,1
calibration_2022,2022,target_preterm,logistic_regression,pregnancy_oracle,early_entry,0.1,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.1878969115522744,0.6413119405527296,0.08688360452651978,0.0899589405770975,0.0030753360505777205,0.17453984916210175,55295,13088,0.10000054254747742,0.2366940953069898,0.2368182969637752,0.172637577164565,53,1
temporal_test_2023,2023,target_preterm,logistic_regression,pregnancy_oracle,early_entry,0.05,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.1881697093259988,0.6406528138355504,0.08766379952430725,0.09071520724395188,0.0030514077196446276,0.21708102524280548,140213,38485,0.05219193236671819,0.27447526263613214,0.14198330215861843,0.10292803996769206,53,1
temporal_test_2023,2023,target_preterm,logistic_regression,pregnancy_oracle,early_entry,0.1,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.1881697093259988,0.6406528138355504,0.08766379952430725,0.09071520724395188,0.0030514077196446276,0.17453984916210175,282759,65813,0.10525228476732448,0.2327529804533189,0.2428049126923517,0.17601671026097748,53,1
calibration_2022,2022,target_preterm,lightgbm,pregnancy_oracle,early_entry,0.05,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.19487360222221695,0.6522822157238954,0.08651249668000965,0.0899589405770975,0.003446443897087842,0.2216022602455129,27648,7876,0.050001175519534424,0.28486689814814814,0.14251076611298086,0.10388856645385955,53,0
calibration_2022,2022,target_preterm,lightgbm,pregnancy_oracle,early_entry,0.1,2208864,552947,222280,55266,75812,0.10063091254146928,0.0999480962913263,0.75422879193157,0.7289874953833166,0.19487360222221695,0.6522822157238954,0.08651249668000965,0.0899589405770975,0.003446443897087842,0.17949276274855325,55296,13479,0.10000235103906885,0.24376085069444445,0.24389317120833787,0.17779507202026065,53,0
temporal_test_2023,2023,target_preterm,lightgbm,pregnancy_oracle,early_entry,0.05,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.19480334364364238,0.6506521285925708,0.08731010880731951,0.09071520724395188,0.0034050984366323644,0.2216022602455129,140576,39498,0.05232705301493995,0.28097256999772363,0.1457205786322232,0.10563730603206188,53,0
temporal_test_2023,2023,target_preterm,lightgbm,pregnancy_oracle,early_entry,0.1,2208864,2686488,222280,271053,373902,0.10063091254146928,0.10089492303706549,0.7476224997391032,0.7249305967873935,0.19480334364364238,0.6506521285925708,0.08731010880731951,0.09071520724395188,0.0034050984366323644,0.17949276274855325,280492,66780,0.10440843212402215,0.23808165651783295,0.24637248065876416,0.17860294943594845,53,0
calibration_2022,2022,target_preterm,logistic_regression,pregnancy_oracle,full_cohort,0.05,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.1910867010172444,0.6391554566657078,0.08959817886352539,0.09271570868586294,0.003117529822337553,0.2225370854139328,36657,10397,0.050000750209035515,0.28362932045721145,0.13714187727536536,0.13714187727536536,53,1
calibration_2022,2022,target_preterm,logistic_regression,pregnancy_oracle,full_cohort,0.1,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.1910867010172444,0.6391554566657078,0.08959817886352539,0.09271570868586294,0.003117529822337553,0.1765439659357071,73313,17658,0.10000013640164282,0.24085769236015442,0.23291827151374453,0.23291827151374453,53,1
temporal_test_2023,2023,target_preterm,logistic_regression,pregnancy_oracle,full_cohort,0.05,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.19070086678579465,0.6390394425737536,0.09015191346406937,0.0932261083696083,0.003074194905538938,0.2225370854139328,188406,52289,0.05243148850314815,0.27753362419455857,0.13984680477772252,0.13984680477772252,53,1
temporal_test_2023,2023,target_preterm,logistic_regression,pregnancy_oracle,full_cohort,0.1,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.19070086678579465,0.6390394425737536,0.09015191346406937,0.0932261083696083,0.003074194905538938,0.1765439659357071,378625,89416,0.10536751661042891,0.23615978870914492,0.23914287701055356,0.23914287701055356,53,1
calibration_2022,2022,target_preterm,lightgbm,pregnancy_oracle,full_cohort,0.05,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.199748191047998,0.6525600903507606,0.08911660463583183,0.09271570868586294,0.00359910405003111,0.22700772658800028,36657,10667,0.050000750209035515,0.2909948986551,0.14070331873582018,0.14070331873582018,53,0
calibration_2022,2022,target_preterm,lightgbm,pregnancy_oracle,full_cohort,0.1,2931958,733129,304736,75812,75812,0.1039360045403106,0.10340881345574926,1.0,1.0,0.199748191047998,0.6525600903507606,0.08911660463583183,0.09271570868586294,0.00359910405003111,0.1845921230544518,73313,18225,0.10000013640164282,0.24859165495887497,0.24039729858069964,0.24039729858069964,53,0
temporal_test_2023,2023,target_preterm,lightgbm,pregnancy_oracle,full_cohort,0.05,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.19914135973615427,0.6514131482743919,0.08968512951057345,0.0932261083696083,0.0035409788590348573,0.22700772658800028,189324,54180,0.05268695863916235,0.286176079102491,0.14490427973105252,0.14490427973105252,53,0
temporal_test_2023,2023,target_preterm,lightgbm,pregnancy_oracle,full_cohort,0.1,2931958,3593375,304736,373902,373902,0.1039360045403106,0.10405315337252583,1.0,1.0,0.19914135973615427,0.6514131482743919,0.08968512951057345,0.0932261083696083,0.0035409788590348573,0.1845921230544518,376914,91604,0.10489136257696455,0.2430368731328632,0.2449946777497847,0.2449946777497847,53,0
calibration_2022,2022,target_nicu,logistic_regression,booking_strict,early_entry,0.05,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.13996602850738604,0.5970325858109595,0.08081516623497009,0.08200389341184891,0.0011887271768788177,0.14395330846309662,27603,5605,0.050002354927413895,0.20305763866246423,0.11265652322473017,0.0804784194354306,50,1
calibration_2022,2022,target_nicu,logistic_regression,booking_strict,early_entry,0.1,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.13996602850738604,0.5970325858109595,0.08081516623497009,0.08200389341184891,0.0011887271768788177,0.11984766274690628,55204,9390,0.10000108688957564,0.1700963698282733,0.18873233774847747,0.13482468483473567,50,1
temporal_test_2023,2023,target_nicu,logistic_regression,booking_strict,early_entry,0.05,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1443369481194561,0.5950036153349864,0.08327807486057281,0.08454290096504188,0.001264826104469069,0.14395330846309662,140322,29679,0.05230797446667651,0.21150639244024458,0.11867754847429433,0.08436231538015486,50,1
temporal_test_2023,2023,target_nicu,logistic_regression,booking_strict,early_entry,0.1,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1443369481194561,0.5950036153349864,0.08327807486057281,0.08454290096504188,0.001264826104469069,0.11984766274690628,276183,48221,0.10295301743226377,0.17459800204936582,0.1928215258256325,0.13706779911541653,50,1
calibration_2022,2022,target_nicu,lightgbm,booking_strict,early_entry,0.05,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.14675592264805185,0.6117589642197852,0.08051352053026141,0.08200389341184891,0.0014903728815875011,0.15699863501061545,27602,5790,0.05000054344478782,0.20976740815882908,0.11637489196631359,0.08313470981822359,50,0
calibration_2022,2022,target_nicu,lightgbm,booking_strict,early_entry,0.1,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.14675592264805185,0.6117589642197852,0.08051352053026141,0.08200389341184891,0.0014903728815875011,0.12956822347580665,55204,9809,0.10000108688957564,0.1776863995362655,0.19715394046590157,0.14084082359360192,50,0
temporal_test_2023,2023,target_nicu,lightgbm,booking_strict,early_entry,0.05,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1508506663865182,0.6098231702394648,0.08298067881668571,0.08454290096504188,0.0015622221483561766,0.15699863501061545,141712,30739,0.052826126178515564,0.21691176470588236,0.12291617515924841,0.08737535673272617,50,0
temporal_test_2023,2023,target_nicu,lightgbm,booking_strict,early_entry,0.1,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1508506663865182,0.6098231702394648,0.08298067881668571,0.08454290096504188,0.0015622221483561766,0.12956822347580665,279244,50598,0.10409406951135684,0.18119637306441677,0.20232644623142101,0.14382440222396561,50,0
calibration_2022,2022,target_nicu,logistic_regression,booking_strict,full_cohort,0.05,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.14649932996015158,0.5969850716214381,0.08476706594228745,0.08606148752797298,0.0012944215856855318,0.15118353068828583,36615,7748,0.05000047795076561,0.21160726478219308,0.11124831289664877,0.11124831289664877,50,0
calibration_2022,2022,target_nicu,logistic_regression,booking_strict,full_cohort,0.1,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.14649932996015158,0.5969850716214381,0.08476706594228745,0.08606148752797298,0.0012944215856855318,0.12705440819263458,73230,12966,0.10000095590153121,0.177058582548136,0.1861700600178043,0.1861700600178043,50,0
temporal_test_2023,2023,target_nicu,logistic_regression,booking_strict,full_cohort,0.05,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.14992783024695525,0.5954181304960422,0.08707325160503387,0.08841338453563821,0.0013401329306043375,0.15118353068828583,188086,40857,0.05239918952116503,0.21722509915676871,0.11613568919057202,0.11613568919057202,50,0
temporal_test_2023,2023,target_nicu,logistic_regression,booking_strict,full_cohort,0.1,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.14992783024695525,0.5954181304960422,0.08707325160503387,0.08841338453563821,0.0013401329306043375,0.12705440819263458,372938,67203,0.10389741363867722,0.18019885342872005,0.19102397926117953,0.19102397926117953,50,0
calibration_2022,2022,target_nicu,lightgbm,booking_strict,full_cohort,0.05,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.15612589497069673,0.6152313220356702,0.08434369825308467,0.08606148752797298,0.001717789274888304,0.16655922466925357,36615,8180,0.05000047795076561,0.2234057080431517,0.11745110989863021,0.11745110989863021,50,0
calibration_2022,2022,target_nicu,lightgbm,booking_strict,full_cohort,0.1,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.15612589497069673,0.6152313220356702,0.08434369825308467,0.08606148752797298,0.001717789274888304,0.1385782424379591,73230,13851,0.10000095590153121,0.18914379352724292,0.1988771788760302,0.1988771788760302,50,0
temporal_test_2023,2023,target_nicu,lightgbm,booking_strict,full_cohort,0.05,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.15930371432827975,0.6133619937410661,0.0866449690058375,0.08841338453563821,0.0017684155298007126,0.16655922466925357,190411,43440,0.05304691511284494,0.22813808025796828,0.12347784561858308,0.12347784561858308,50,0
temporal_test_2023,2023,target_nicu,lightgbm,booking_strict,full_cohort,0.1,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.15930371432827975,0.6133619937410661,0.0866449690058375,0.08841338453563821,0.0017684155298007126,0.1385782424379591,376456,72043,0.10487749907159331,0.19137163440083305,0.20478163977669384,0.20478163977669384,50,0
calibration_2022,2022,target_nicu,logistic_regression,pregnancy_oracle,early_entry,0.05,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.1602218255729016,0.6274075960045474,0.07992701232433319,0.08200389341184891,0.0020768810875157195,0.1836409717798233,27602,6469,0.05000054344478782,0.23436707484964858,0.1300223102124495,0.09288401343939351,53,1
calibration_2022,2022,target_nicu,logistic_regression,pregnancy_oracle,early_entry,0.1,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.1602218255729016,0.6274075960045474,0.07992701232433319,0.08200389341184891,0.0020768810875157195,0.14931945502758026,55204,11159,0.10000108688957564,0.20214114919208753,0.224287982634213,0.16022456422479395,53,1
temporal_test_2023,2023,target_nicu,logistic_regression,pregnancy_oracle,early_entry,0.05,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1634220156279067,0.6249388737576373,0.08241982758045197,0.08454290096504188,0.0021230733845899186,0.1836409717798233,140847,33223,0.05250367924992507,0.23588006844306234,0.1328489569379521,0.09443610646837444,53,1
temporal_test_2023,2023,target_nicu,logistic_regression,pregnancy_oracle,early_entry,0.1,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.1634220156279067,0.6249388737576373,0.08241982758045197,0.08454290096504188,0.0021230733845899186,0.14931945502758026,282796,57581,0.10541815215916428,0.20361320527871682,0.23024939919466092,0.16367352275698968,53,1
calibration_2022,2022,target_nicu,lightgbm,pregnancy_oracle,early_entry,0.05,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.16590975727417923,0.6390945825266534,0.07966796426981822,0.08200389341184891,0.0023359291420306932,0.18777693816305133,27602,6605,0.05000054344478782,0.23929425403956234,0.13275581371977568,0.09483674582890618,53,0
calibration_2022,2022,target_nicu,lightgbm,pregnancy_oracle,early_entry,0.1,2205316,552034,198450,49753,69646,0.08998710388896648,0.09012669509486734,0.7538430655488991,0.7143698130545904,0.16590975727417923,0.6390945825266534,0.07966796426981822,0.08200389341184891,0.0023359291420306932,0.15188077648358128,55204,11347,0.10000108688957564,0.20554669951452792,0.22806664924728157,0.16292392958676738,53,0
temporal_test_2023,2023,target_nicu,lightgbm,pregnancy_oracle,early_entry,0.05,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.16857875449458626,0.6362729859594184,0.08217327583447159,0.08454290096504188,0.002369625130570291,0.18777693816305133,141732,34226,0.052833581598829796,0.24148392741229927,0.1368596574709794,0.09728712578594899,53,0
temporal_test_2023,2023,target_nicu,lightgbm,pregnancy_oracle,early_entry,0.1,2205316,2682612,198450,250081,351804,0.08998710388896648,0.09322294838016083,0.7473533096549002,0.7108532023513092,0.16857875449458626,0.6362729859594184,0.08217327583447159,0.08454290096504188,0.002369625130570291,0.15188077648358128,283028,58469,0.10550463503480936,0.20658380089602443,0.2338002487194149,0.16619765551272866,53,0
calibration_2022,2022,target_nicu,logistic_regression,pregnancy_oracle,full_cohort,0.05,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.16689780210756838,0.626748382604976,0.08385239541530609,0.08606148752797298,0.0022090921126668855,0.19171079993247986,36615,8957,0.05000047795076561,0.2446265191861259,0.12860752950636073,0.12860752950636073,53,0
calibration_2022,2022,target_nicu,logistic_regression,pregnancy_oracle,full_cohort,0.1,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.16689780210756838,0.626748382604976,0.08385239541530609,0.08606148752797298,0.0022090921126668855,0.15408667922019958,73230,15412,0.10000095590153121,0.21046019390959989,0.22129052637624558,0.22129052637624558,53,0
temporal_test_2023,2023,target_nicu,logistic_regression,pregnancy_oracle,full_cohort,0.05,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.16926768851695428,0.6240904868463705,0.08618652075529099,0.08841338453563821,0.002226863780347227,0.19171079993247986,189702,46262,0.05284939363133911,0.24386669618665063,0.1314993575968437,0.1314993575968437,53,0
temporal_test_2023,2023,target_nicu,logistic_regression,pregnancy_oracle,full_cohort,0.1,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.16926768851695428,0.6240904868463705,0.08618652075529099,0.08841338453563821,0.002226863780347227,0.15408667922019958,378183,79575,0.10535862685517663,0.21041400591776996,0.2261912883310025,0.2261912883310025,53,0
calibration_2022,2022,target_nicu,lightgbm,pregnancy_oracle,full_cohort,0.05,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.17469868946320366,0.6409447911856943,0.08347241933689556,0.08606148752797298,0.0025890681910774177,0.19608912320451605,36615,9276,0.05000047795076561,0.25333879557558375,0.13318783562587944,0.13318783562587944,53,0
calibration_2022,2022,target_nicu,lightgbm,pregnancy_oracle,full_cohort,0.1,2928455,732293,277934,69646,69646,0.09490806585725238,0.09510674006169662,1.0,1.0,0.17469868946320366,0.6409447911856943,0.08347241933689556,0.08606148752797298,0.0025890681910774177,0.15947935729043322,73230,15868,0.10000095590153121,0.21668715007510583,0.22783792321167046,0.22783792321167046,53,0
temporal_test_2023,2023,target_nicu,lightgbm,pregnancy_oracle,full_cohort,0.05,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.17675833593361656,0.6380200296578495,0.08580860289864232,0.08841338453563821,0.002604781636995887,0.19608912320451605,190701,48147,0.05312770669202222,0.2524737678355121,0.13685745471910496,0.13685745471910496,53,0
temporal_test_2023,2023,target_nicu,lightgbm,pregnancy_oracle,full_cohort,0.1,2928455,3589483,277934,351804,351804,0.09490806585725238,0.09800965765821987,1.0,1.0,0.17675833593361656,0.6380200296578495,0.08580860289864232,0.08841338453563821,0.002604781636995887,0.15947935729043322,378615,81883,0.10547897844898554,0.21626982554838028,0.23275175950245022,0.23275175950245022,53,0
calibration_2022,2022,target_lbw,logistic_regression,booking_strict,early_entry,0.05,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.1337412318054768,0.6233350766647939,0.07273119688034058,0.07406105681029801,0.0013298599299574332,0.1523987203836441,27635,5199,0.05000162842285437,0.18813099330559074,0.11678422211240397,0.08254215222430382,50,1
calibration_2022,2022,target_lbw,logistic_regression,booking_strict,early_entry,0.1,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.1337412318054768,0.6233350766647939,0.07273119688034058,0.07406105681029801,0.0013298599299574332,0.12778638303279877,55269,8996,0.10000144748698167,0.16276755504894244,0.20207556494002427,0.14282538976915504,50,1
temporal_test_2023,2023,target_lbw,logistic_regression,booking_strict,early_entry,0.05,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.13364173031421675,0.6233325201146345,0.0728754848241806,0.07419715734680499,0.0013216725226243842,0.1523987203836441,137837,25890,0.051329115644586545,0.18783055347983488,0.11945242895833237,0.0839867256206551,50,1
temporal_test_2023,2023,target_lbw,logistic_regression,booking_strict,early_entry,0.1,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.13364173031421675,0.6233325201146345,0.0728754848241806,0.07419715734680499,0.0013216725226243842,0.12778638303279877,270529,44389,0.10074228491779677,0.16408222408688164,0.20480393468642008,0.1439971712466303,50,1
calibration_2022,2022,target_lbw,lightgbm,booking_strict,early_entry,0.05,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.14436245227338507,0.6402201163371406,0.07232338894896784,0.07406105681029801,0.0017376678613301721,0.15969371621040815,27635,5651,0.05000162842285437,0.204487063506423,0.1269374185722629,0.08971835010954815,50,0
calibration_2022,2022,target_lbw,lightgbm,booking_strict,early_entry,0.1,2207880,552682,178757,44518,62986,0.08096318640505824,0.08054903181214514,0.7539094897201973,0.7067919855205919,0.14436245227338507,0.6402201163371406,0.07232338894896784,0.07406105681029801,0.0017376678613301721,0.13251451041721235,55269,9649,0.10000144748698167,0.17458249651703486,0.21674378902915675,0.153192772997174,50,0
temporal_test_2023,2023,target_lbw,lightgbm,booking_strict,early_entry,0.05,2207880,2685357,178757,216739,308263,0.08096318640505824,0.0807114286852735,0.7473645334866642,0.7030976795788012,0.14352754537518286,0.6398657531351097,0.07248168749023533,0.07419715734680499,0.0017154698565696597,0.15969371621040815,139833,28403,0.052072406015289584,0.20312086560397044,0.13104701968727364,0.09213885545783958,50,0
