target,evaluation,comparison,model,feature_set,cohort,capacity,metric,point_difference,ci_low,ci_high,confidence_level,replicates,bootstrap_sample_n,paired_population
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.1,population_event_capture,0.028659915551543236,0.025456999242305756,0.031780500803142785,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.1,population_event_capture,0.035840943455696106,0.03223999962210655,0.03914100090041757,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.1,population_event_capture,0.059210702776908875,0.05665900027379393,0.0621235016733408,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.1,population_event_capture,0.0663917288184166,0.06335899829864503,0.06918049696832895,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,pr_auc,0.0190850675084506,0.013587237847226801,0.023630113374259933,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,roc_auc,0.02993525842265099,0.02354902263307817,0.03582358838571265,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,brier,-0.0008582472801208496,-0.001094192825257778,-0.0006589693948626517,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,pr_auc,0.01933985826999904,0.014931563166874263,0.02320917556580085,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,roc_auc,0.028672356350328276,0.022638325901370625,0.03459636381970241,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,brier,-0.0008867308497428894,-0.0010712461546063421,-0.0006927080452442169,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,pr_auc,0.017728088296466493,0.013318372353362048,0.02202437897757774,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,roc_auc,0.026449815416664246,0.021235252122109072,0.03157017822601035,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,brier,-0.0008074045181274414,-0.0010096317157149315,-0.000618157722055912,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,pr_auc,0.01745462109945284,0.013224237673595709,0.02161984042805428,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,roc_auc,0.02465803585620563,0.019789150923692832,0.029526931371248455,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,brier,-0.0008363574743270874,-0.001024951972067356,-0.0006533853709697723,0.95,200,50000,same 2023 cohort rows
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.05,population_event_capture,0.01007379125803709,0.007778500101994723,0.012520000338554382,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.05,population_event_capture,0.015363668091595173,0.012415499589405955,0.017781000351533294,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.05,population_event_capture,0.03177337348461151,0.030137499468401076,0.03352049821987748,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.05,population_event_capture,0.03706325218081474,0.03489749850705266,0.039580998755991456,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.1,population_event_capture,0.026605723425745964,0.02355850054882467,0.02974200015887618,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.1,population_event_capture,0.03516731038689613,0.03115700068883598,0.03977150097489357,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.1,population_event_capture,0.053956180810928345,0.051595001667737964,0.056359998881816864,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.1,population_event_capture,0.06251776218414307,0.06035949951037765,0.06494049821048975,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.05,population_event_capture,0.009911769069731236,0.007578499976079911,0.012361000059172511,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.05,population_event_capture,0.01337960921227932,0.010499999858438969,0.01596600045450032,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.05,population_event_capture,0.03610248863697052,0.03391950121149421,0.03800699878484011,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.05,population_event_capture,0.03957032784819603,0.03795900028198958,0.04173049917444587,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.1,population_event_capture,0.022373253479599953,0.019517999654635788,0.025420500757172705,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.1,population_event_capture,0.027970120310783386,0.024537499668076636,0.03136400040239096,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.1,population_event_capture,0.06095723807811737,0.05886000022292137,0.06390300132334233,0.95,200,50000,same full-population 2023 events
target_nicu,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.1,population_event_capture,0.06655410677194595,0.06406000256538391,0.06906199790537357,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,pr_auc,0.023315907272433878,0.017825594233968758,0.030023483559373582,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,roc_auc,0.03501748399013249,0.02885808939444726,0.04073187885192773,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,brier,-0.0009441748261451721,-0.001210802048444748,-0.0007119907066226005,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,pr_auc,0.023250915736745426,0.016801904003422484,0.029536608741867202,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,roc_auc,0.03284062469811333,0.02754153367544959,0.03799690628216017,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,brier,-0.0009916052222251892,-0.0012242212891578673,-0.0007638728246092795,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,pr_auc,0.021627920683687324,0.015922944048892152,0.027221282108996794,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,roc_auc,0.030897183246553772,0.025516714299831,0.03579114217895322,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,brier,-0.0009334161877632141,-0.0011460769921541214,-0.0007277647033333779,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,pr_auc,0.021494580677771657,0.01642428614290049,0.027784736979251386,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,roc_auc,0.028995804125650726,0.02349969114679708,0.03387207561900759,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,brier,-0.000985465943813324,-0.0012330103665590287,-0.0007357066497206688,0.95,200,50000,same 2023 cohort rows
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.05,population_event_capture,0.019762346521019936,0.017099500726908447,0.022265000920742753,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.05,population_event_capture,0.025591783225536346,0.022151999268680812,0.02875299998559058,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.05,population_event_capture,0.03634883090853691,0.03437850009649992,0.038340498600155114,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.05,population_event_capture,0.04217826947569847,0.040555999614298344,0.04392099920660257,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.1,population_event_capture,0.03083081729710102,0.02733800048008561,0.034249499905854464,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.1,population_event_capture,0.04141268879175186,0.03851700089871883,0.04452200178056955,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.1,population_event_capture,0.06097715348005295,0.05868849903345108,0.06374050006270408,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.1,population_event_capture,0.07155902683734894,0.06909599993377924,0.0737600028514862,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.05,population_event_capture,0.016119353473186493,0.014199500088579953,0.018540000542998314,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.05,population_event_capture,0.020845836028456688,0.018233999190852047,0.02438150029629469,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.05,population_event_capture,0.04104287549853325,0.03895899867638945,0.043242499604821204,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.05,population_event_capture,0.04576935991644859,0.043880000710487366,0.04796099830418825,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.1,population_event_capture,0.02679205685853958,0.02381899976171553,0.02968100062571466,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.1,population_event_capture,0.0351874865591526,0.031738998647779224,0.03903999924659729,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.1,population_event_capture,0.06843507289886475,0.06559950038790703,0.07104549705982208,0.95,200,50000,same full-population 2023 events
target_lbw,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.1,population_event_capture,0.07683049887418747,0.07417649962008,0.07944549769163131,0.95,200,50000,same full-population 2023 events
